url,domain,brand,item_name,title,snippet,is_online_shop,ground_truth,predicted_is_shop,classification_method,data_source_used,classification_reason
https://www.my-squash.com/gb/squash-accessories/grommets-squash-rackets/,my-squash.com,DUNLOP,REPLACEMENT SET,Discover our selection of squash grommet strips | My-Squash.com,Tecnifibre Carboflex 135S - Joncs de remplacement · Tecnifibre Dynergy AP 125-130-135 - Squash grommet set. €10.83. Out-of-stock. Preserve the string of your ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://webcarvo.fr/,webcarvo.fr,XENUM,XA TRAN CVT,WebCarVo: Achat et vente de voiture d'occasion,Acheter une voiture d'occasion n'est pas aussi simple que l'on pourrait le ... 23 890 €. PEUGEOT 308 II 2.0 BLUEHDI 150 S&S FELINE EAT6. 19 490 €. Disponible.,False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.45) from 0 high-intent and 3 general retail keywords.
https://www.comparez-malin.fr/informatique/ordinateur-de-bureau/asus-skillkorp-sk45-r73060w11g.html,comparez-malin.fr,SKIL,3070 HD,ASUS SKILLKORP SK45-R73060W11G - Achetez au meilleur prix,"10 févr. 2023 ... ... €2750€4000€4000€5500€5500€7000€7000€. Masquer les produits ... produit, etc.). Nous mettons tout en œuvre pour vous apporter les indications ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.30) from 0 high-intent and 2 general retail keywords.
https://objet-expression.com/search?brands=5297,objet-expression.com,GRUNDIG,5 IN 1 MANICURE & PEDICURE SET,Grundig,verre incassable. Filtres. Recherche. Réinitialiser ( 1 filtre actif ). Grundig. Prix. Entre et € Pour article(s). Marques ( 1 filtre actif ). Grundig (5).,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], livraison [FR], boutique [FR]."
https://www.allosono.eu/boutique-location/videoprojecteurs-ecrans/videoprojecteur-optoma-h117st/,allosono.eu,OPTOMA,H117ST,"VidéoProjecteur OPTOMA H117ST - Vidéoprojecteurs, écrans ...","Désolés, nous rencontrons actuellement des problèmes pour charger les informations de ce produit. Veuillez réessayer. Ajouter au panier. Location journée de ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], livraison [FR]."
https://montevil.org/assets/pdf/2021-Montevil-Entropies-Anthropocene.pdf,montevil.org,UNBRANDED,DUST PAN SET BI MATTER,Entropies and the Anthropocene crisis,"The stock of energy resources is commonly discussed in economics and the public debate. However, it is a fundamental principle of physics that energy is ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://www.goyard.com/eu_fr/sacs.html,goyard.com,PAPER MATE,MINI,Sacs - Maison Goyard,PRODUITS PERSONNALISABLES EN LIGNE. CHOISIR UN PRODUIT. Sac Saint Louis GM · Sac Saint Louis PM · Porte-cartes Saint-Sulpice · Pochette Sénat MM · Portefeuille ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], checkout [EN], shopping cart [EN]."
https://domotique34.com/plan-du-site/,domotique34.com,KONROW,SENIOR 231,plan du site,Ajouter l'extention 433 Mhz à votre Zipabox ... Le Wi-Fi s'invite désormais chez BMW. Xiaomi Mi Band 2 – De retour en stock à 30.50€ · Watch How to Make a ...,False,False,False,Solution 2 (Probabilistic Scoring via Live Robots.txt),Live Robots.txt,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://www.lesfermeturesfrancaises.fr/alarmes-videosurveillance/1453-detecteur-de-fumee-connecte-pour-home-alarm-advanced-et-one.html,lesfermeturesfrancaises.fr,SOMFY,SMOKE DETECTOR PROTECT 1870289,DÉTECTEUR DE FUMÉE CONNECTÉ POUR HOME ALARM ...,"DÉTECTEUR DE FUMÉE CONNECTÉ POUR HOME ALARM, ADVANCED ET ONE+. SOMFY. Référence 1870289. 64,90 €. TTC ... Ajouter au panier. Nos services. Devis sur mesure. Tous ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], ajouter au panier [FR], livraison [FR]."
https://www.papiermobile.fr/,papiermobile.fr,MOB,MUSHROOM,Papier Mobile: Home,"Mushroom I, mini stamps €10.00 / Coming Soon. Image of Mushroom, paper mobile. Mushroom, paper mobile €20.00. Image of Mushroom II, mini stamps. Mushroom II ...",False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
"https://www.shf-market.com/en/selection/france-complet/lutece-odaca-selle-francais-bay,13374.html?search=true&combinaison=&nom=&page=1",shf-market.com,LUTEC,FRAN,LUTECE ODACA | SHF Market,"25 sept. 2023 ... LUTECE ODACA, Mare de 2 ans, Selle Francais, Bay, Measuring rod de 163 cm ... LUTECE ODACA. 10.001 to 15.000 € TTC. Sale subject to VAT.",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], livraison [FR]."
https://www.vivaflam.com/nl/planchas-gaz/5220-plancha-gaz-tonio-lagoa-2-feux-caisson-et-plaque-inox-3760182351112.html,vivaflam.com,PLANCHA TONIO,FERIA,Plancha Gaz Tonio Lagoa 2 Feux Caisson et Plaque Inox,EUR €. Canadian dollar $; Dollar $; Euro €; Franc Suisse Fr; Pound £. nl ... LAGOA 2 feux tout inox. More details. Online only. Reference: TONIO-LG2 2F. Condition ...,True,True,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://jvscycling.com/velos-a-assistance-electrique/159-gitane-e-city-steps-d8.html,jvscycling.com,GITANE,E-CITY STEPS D8,Gitane e-City Steps D8,M. M. Quantité. Ajouter au panier. favorite_border. Derniers articles en stock. Partager. Partager · Tweet · Pinterest. Description; Détails du produit ...,True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], commander [FR]."
https://www.vicegolf.com/fr/vice-golf-pro-plus-shade-yellow-orange,vicegolf.com,PRC,WHITE SHADE,Golf Balls | Pro Plus | Shade - VICE Golf,"TOTAL: €169,95*. QUANTITÉ; - +; SELECT COLOR. AJOUTER AU PANIER. * TVA incluse ... produit possible. INDEPENDENT LAB TESTING SHOWS STRONG RESULTS. A BALL THAT ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], add to cart [EN], checkout [EN], tva [FR]."
https://smi.calipage.fr/,smi.calipage.fr,BIC,HIGHLIGHTER FLEX X12,"SMI - Fourniture de bureau, papeterie & accessoires pour bureau","... produit · LEITZ Plastifieuse iLam Office Pro A3 Grise 175µ 75180084. 231 ... €. 668,29 €TTC. Next. ×. Les indispensables chez Calipage ! Previous. PILOT Stylo ...",True,True,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://shoozy.fr/,shoozy.fr,AIGLE,BOTTE T26 LOLLY-POP MARINE/BLC,Shoozy | Personnalisation et Customisation de Chaussures,"PERSONNALISEZ MOI ! Stan Smith cadeau original · Adidas Stan Smith Blanche Lacet. 109,00 € – 149,90 € TTC ... Panier · Professionnels ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], checkout [EN], panier [FR]."
https://www.hifrance.org/,hifrance.org,AJS,BOTTE COUNTRY VERT 23,"Hi France, le 1er réseau d'Auberges de Jeunesse en France","à partir de 70 €. Je découvre. Séjour à deux en Haute-Savoie. à partir de 150 ... Verte » pour certains de ses établissements. Créé en 1994 au Danemark, c'est ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], tva [FR]."
https://lomeactu.com/plan-du-site/,lomeactu.com,RING,RDC20,Plan du site - Lomé Actu,... €rme d'Emmanuel Adebayor pour produire de talentueux footballeurs ? 15 ... produit sur le marché 20 juillet 2023; Cédéao : Patrice Talon chargé de missions ...,False,False,False,Solution 2 (Probabilistic Scoring via Historical Search Snippet),Historical Search Snippet,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://www.furyroom.fr/cartes-cadeau-gift-cards,furyroom.fr,GOPRO,HERO 7 WHITE,Cartes Cadeau (gift cards) | FuryRoomParis,"® · Acompte. Prix10,00€ · Bon cadeau Démentia (3 pers maximum). Nouveauté · Bon cadeau Démentia (3 pers maximum) · Vidéo Go pro (pour carte Cadeau). Nouveauté · Bon ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], checkout [EN], panier [FR]."
https://www.peakpx.com/en/hd-wallpaper-desktop-nyygf,peakpx.com,MYPHONE,2220 DUAL,"Blanco, get, os, dont, down, HD phone wallpaper | Peakpx","LineageOS 16 stock, android, lineage, lineage os, os, HD phone wallpaper ...",False,False,False,Solution 1 (Platform Exclusion),Historical Search Snippet,Domain matches known non-shop social platform 'peakpx.com' without shop subpath.
https://cheminees-philippe.com/cuisines/infinity/,cheminees-philippe.com,AYR,MODEL 762 BLACK,Cuisine Infinity - Cheminées Philippe,Infinity. Retour à la liste produit. Partager. Infinity. Cheminées Philippe. Produit précédent · Produit suivant. Fiche technique. Description : Tradition en ...,False,False,True,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.60) from 0 high-intent and 4 general retail keywords.
https://www.dometheatre.com/tango-en-la-boca.html,dometheatre.com,AZZURO,TANGO PLUS,"Spectacle Tango en la boca, Concert, Durée 1h10, Compagnie ...","17 mai 2017 ... ... plus poétique de Jorge Luis Borges et de Horacio Ferrer, le SpiriTango ... € (adulte) / 25 € (-18 ans, étudiant, demandeur d'emploi) Pour les ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://www.service4print.fr/le-kyocera-taskalfa-4054ci-performances-et-durabilite/,service4print.fr,KYOCERA,TASKALFA 4054 CI,Le kyocera taskalfa 4054ci : performances et durabilité ...,"15 mai 2023 ... ... kyocera taskalfa 4054ci est un modèle particulièrement populaire. Avec ses ... Ensuite sur 4 ans, il faut compter entre 130 et 195€ HT par mois.",False,False,True,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.60) from 0 high-intent and 4 general retail keywords.
https://www.avenir-mairie.fr/product-category/les-assises/,avenir-mairie.fr,MANN,C 2510/1,Les assises – Avenir Voirie Mairie,Ajouter au panier. WPA. Réf : LAI2b-tw. Assise publique murale AILES en bois de ... 2510 1 2520 0 2600 1 2650 3 2700 0 2726 0 2800 0 2820 0 2840 7 2960 ...,False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], basket [EN], checkout [EN], panier [FR]."
https://ludeali.com/collections/ciseaux-papiers-et-collage,ludeali.com,MAPED,SCISSORS VIVO 3D 12CM,"Ciseaux, papiers et collage – Ludéali","Ciseaux, papiers et collage ; Ciseaux de dressage - pointes émoussées de 17,5 cm. 1,60 € ; Ciseaux - Basic Reflex 3D Vivo - Droitier. 0,70 € ; Ciseaux - Basic ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], ajouter au panier [FR]."
https://www.polymos.com/en/products/product-line/seapak,polymos.com,ID FOR YOU,ISOTHERMAL BAG FRESH,SEAPAK FOOD GRADE,"Moulded from food grade expanded polystyrene (EPS), Seapak® are perfect for the transportation of seafood both fresh ... In stock on a continuous basis; Stackable ...",False,False,True,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.60) from 0 high-intent and 4 general retail keywords.
https://www.arcachon.com/culture/,arcachon.com,CULTUR' IN THE,JOYEUX NOEL CULTUREL,Culture |,Réservez en ligne · Lire le programme. Découvrez la saison culturelle ... € .. . . . .. Fermer. Français · English · Español · Deutsch. Fermer ×,False,False,True,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.75) from 0 high-intent and 5 general retail keywords.
https://www.ridescope.com/offres/surf-camp-nature-en-alentejo-7-14-nuits/11876,ridescope.com,SURFOU,Y-206,"Surf camp Portugal, en Alentejo, avec stage de surf Portugal","+ Ajouter un autre logement. La configuration des logements sélectionnés ne ... À partir de 206€ pour 1 nuit. Portugal, Ericeira. Séjour surf et bien-être sur ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://www.rcm-weapons.com/fr/armes/promotions/caesar-guerini---reflexo-express-fusil-superpos-de-chasse/guerini-reflexo,rcm-weapons.com,POINT DE MIRE,3 REFILLS THERMO,Caesar Guerini - REFLEXO-EXPRESS fusil superposé de chasse ...,"Panier 0 0,00 € * · Aperçu · Home · ARMES · CAESAR GUERINI · FUSIL · Caesar Guerini ... 3 123,08 € * 3 346,15 € *. BERETTADT11 Artikelbild dt111 Beretta DT11 Trap ...",True,True,True,Solution 1 (Multi-Lingual Heuristic via Historical Search Snippet),Historical Search Snippet,Matched e-commerce purchase tokens: panier [FR].
https://www.manger-bien.com/top-10-meilleur-cuiseur-vapeur-inox-2022/,manger-bien.com,JATA,CV 200,Top 10 Meilleur Cuiseur Vapeur Inox 2022,"27 nov. 2022 ... Avec sa puissance de 900 watts, WMF KITCHEN est le modèle de cuiseur vapeur électrique produit pour les grands ménages. ... JATA CV 200. Le JATA ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
https://simandre.bibenligne.fr/opac?specificField[]=bibSeriesStr:%22Mon+club+princesse+%2F+Walt+Disney+company+%5BHachette%5D%22,simandre.bibenligne.fr,DISNEY PRINCESS,1690,Résultats de la recherche,Ajouter un critère de recherche. Plus de critères ? Nouveauté. Exclure les ... Série : Mon club princesse / Walt Disney company [Hachette]. Voir la ...,False,False,False,Solution 2 (Probabilistic Scoring via Live Robots.txt),Live Robots.txt,Calculated probability score (0.00) from 0 high-intent and 0 general retail keywords.
https://www.festivaldufilmvert.com/,festivaldufilmvert.com,NEMESIS,MOOVY 3,FFV - Festival du Film Vert |,"- Sébastien Mermet, Concepteur produit et chef de projet en plasturgie, réparateur bénévole à la Manivelle, MACO-Genève et au repair café de Bellegarde sur ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], commander [FR], tva [FR], boutique [FR]."
https://pharmacie-de-lherm.mesoigner.fr/medicaments-parapharmacie/157-brosses-a-dents,pharmacie-de-lherm.mesoigner.fr,ELGYDIUM,BRUSH REFILLS POWER KIDS,Brosses à dents - Pharmacie De Lherm,"2,50 € 100,00 €/Kg. Ajouter au panier. Elgydium Baby Brosse à Dents. Pierre Fabre Oral Care. Oral B Kids Brosse à Dents Cars à Lherm. 17,90 €.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], ajouter au panier [FR], livraison [FR]."
https://arbre-et-fleur.fr/jardinerie/engrais/,arbre-et-fleur.fr,OR BRUN,ENGRAIS LIQUIDE LAURIERS ROSES ET BOUGAINVILLIERS 1L,Engrais - ARBRES & FLEURS,"Bougainvilliers et lauriers roses; Rosiers; Dipladénias, Pétunias et plantes ... produit, ainsi que de se protéger au préalable d'un masque, de vêtements ...",False,False,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], checkout [EN], panier [FR], livraison [FR]."
https://www.aromandise.com/les-encens-du-monde/5-geranium-anis-3560461012310.html,aromandise.com,TRADITION,T.VEGETALE,"Géranium, anis - Encens végétal | Les Encens du Monde","13 déc. 2021 ... 6,90 €. TTC. Quantité. En stock. Ajouter au panier. Encens japonais. Produit conditionné dans un établissement et service d'aide par le travail.",True,True,True,Solution 1 (Multi-Lingual Heuristic via Live DOM),Live DOM,"Matched e-commerce purchase tokens: cart [EN], panier [FR], ajouter au panier [FR], livraison [FR]."
https://je-renove-ma-cuisine.v33.fr/mentions-legales.php,je-renove-ma-cuisine.v33.fr,V33,DECO LAB CUISINE,Mentions Légales - Rénovation de votre cuisine : Déco LAB® V33,"« Des pros de la déco pour votre cuisine ! » Article 1 - Organisation et communication du Jeu. Le Groupe V33, société anonyme au capital de 8 120 000,00 € ...",False,False,False,Solution 2 (Probabilistic Scoring via Live DOM),Live DOM,Calculated probability score (0.15) from 0 high-intent and 1 general retail keywords.
